LinkName,Date,Year,Day-of-the-week,Time-of-the-day,Travel time
Link 1,1/6/2017,2017,6,18:00-19:00,2.14
Link 1,1/6/2017,2017,6,18:00-19:00,1.55
Link 1,1/6/2017,2017,6,18:00-19:00,1.52
Link 1,1/6/2017,2017,6,19:00-20:00,2.21
Link 1,1/6/2017,2017,6,19:00-20:00,1.87
Link 1,1/6/2017,2017,6,19:00-20:00,1.52
Link 1,1/6/2017,2017,6,19:00-20:00,2.21
Link 1,1/6/2017,2017,6,19:00-20:00,2.21
Link 1,1/6/2017,2017,6,19:00-20:00,1.49
Link 1,1/6/2017,2017,6,19:00-20:00,1.52
Link 1,1/6/2017,2017,6,20:00-21:00,1.52
Link 1,1/6/2017,2017,6,20:00-21:00,1.92
Link 1,1/6/2017,2017,6,20:00-21:00,1.16
Link 1,1/6/2017,2017,6,20:00-21:00,1.4
Link 1,1/6/2017,2017,6,20:00-21:00,3.04
Link 1,1/6/2017,2017,6,20:00-21:00,1.87
Link 1,1/6/2017,2017,6,20:00-21:00,3.04
Link 1,1/6/2017,2017,6,21:00-22:00,1.92
Link 1,1/6/2017,2017,6,21:00-22:00,1.82
Link 1,1/6/2017,2017,6,21:00-22:00,1.46
Link 1,1/6/2017,2017,6,21:00-22:00,1.87
Link 1,1/6/2017,2017,6,22:00-23:00,1.82
Link 1,1/6/2017,2017,6,22:00-23:00,1.97
Link 1,1/6/2017,2017,6,22:00-23:00,2.21
Link 1,1/6/2017,2017,6,22:00-23:00,3.64
Link 1,1/6/2017,2017,6,23:00-00:00,3.47
Link 1,1/6/2017,2017,6,23:00-00:00,1.82
Link 1,1/6/2017,2017,6,23:00-00:00,1.62
Link 1,1/6/2017,2017,6,23:00-00:00,1.58
Link 1,1/6/2017,2017,6,23:00-00:00,1.66
Link 1,1/7/2017,2017,7,00:00-01:00,2.51
Link 1,1/7/2017,2017,7,00:00-01:00,1.66
Link 1,1/7/2017,2017,7,00:00-01:00,1.74
Link 1,1/7/2017,2017,7,01:00-02:00,2.21
Link 1,1/7/2017,2017,7,01:00-02:00,2.43
Link 1,1/7/2017,2017,7,02:00-03:00,2.51
Link 1,1/7/2017,2017,7,02:00-03:00,2.51
Link 1,1/7/2017,2017,7,03:00-04:00,2.43
